filename|emotion|valence|arousal|dominance|text
data/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F013.wav|fru|2.0|3.5|3.5|That's the thing. I don't know. I don't know anything.
data/iemocap/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav|ang|1.6667|4.0|3.6667|But why did that happen the very night she came here?  She sleeps in his room and his memorial breaks to pieces.  Just look.  Look at it.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M008.wav|xxx|2.6667|2.6667|3.3333|Oh.  Now listen, kid.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F028.wav|exc|4.0|3.5|2.5|Yeah. I'll get like one of those little--
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F023.wav|ang|1.5|4.0|4.5|I don't care. Do you understand? I don't care. I don't care if they bark or roll about like hoops.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav|exc|4.0|2.5|3.5|That is amazing, congratulations. Good for you.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M015.wav|neu|4.0|2.75|2.25|Okay. You know--you know where?  Or--
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M032.wav|xxx|3.0|3.5|3.5|Ah, we were much younger then.  That was a rouser wasn't it?
data/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M012.wav|fru|2.5|3.0|2.0|No, it's--
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F042.wav|xxx|3.5|3.0|3.5|Okay.  Fine.  So we're in the wrong spot but we're with the right person.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M022.wav|exc|4.0|3.5|4.5|Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M044.wav|neu|2.5|2.5|3.5|No, you don't.  I'm a pretty tough guy.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M006.wav|fru|2.5|2.0|3.0|And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F062.wav|exc|4.0|3.0|3.0|No, it's dorky.
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav|neu|3.0|3.0|2.5|Three days?
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F018.wav|xxx|2.5|3.0|3.0|Oh, dear, shall we like that?
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F002.wav|hap|4.5|3.5|2.5|How ridiculous.  How utterly, utterly ridiculous.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F040.wav|ang|1.5|3.5|4.5|This is the end. Do you hear? The end. Now and forever.
data/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav|sad|3.0|2.5|3.0|You feel that way now because you're upset.  But you don't really think that.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M044.wav|fru|2.3333|3.6667|4.0|The business. The business doesn't inspire me.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M024.wav|fru|2.0|2.0|3.0|I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M003.wav|neu|3.5|2.5|2.5|Well, she's not a citizen so she wants to get a visa.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F034.wav|sur|1.6667|3.0|3.3333|What the hell is this?
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M020.wav|neu|3.0|2.0|1.5|Are you taking the late fee off of my account then?
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F012.wav|neu|4.0|3.0|2.5|Oh. Venice beach.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M032.wav|xxx|2.0|3.0|3.0|Okay.  We're in a good spot.
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M004.wav|xxx|2.5|2.0|3.0|I understand that ma'am.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav|ang|2.5|3.5|3.5|Probably a hundred people told her she's foolish but she's waited.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M018.wav|xxx|2.0|3.3333|3.0|What does that mean, me above all?  Look at you.  You're shaking.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M039.wav|neu|2.5|3.5|4.0|Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M000.wav|xxx|4.0|2.5|2.5|What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better.
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav|ang|1.5|4.0|4.5|I am not...I'm not getting to back that line.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M011.wav|fru|2.3333|2.3333|1.6667|God, I thought you wanted to see it.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav|exc|3.5|3.0|4.0|I don't mind worrying about all the paperwork.  You know--
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F006.wav|fea|1.5|1.5|2.5|Iraq.
data/iemocap/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M000.wav|xxx|3.0|3.3333|3.0|Good God.
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F000.wav|exc|5.0|4.0|4.5|I have something to tell you.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F022.wav|neu|3.0|2.5|3.5|Not- Not selling pot, right?
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav|sad|2.0|4.0|4.5|You're the one who probably wishes he was with someone else, someone who knew how to enjoy herself and didn't take everything so hard.
data/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M004.wav|fru|3.5|3.0|3.0|No, I mean, maybe in the little--going around thingy thing where bopper stole it from there.
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M014.wav|fru|2.3333|3.0|3.6667|You know what, this is your fault.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M035.wav|fru|2.3333|2.3333|2.3333|I'm trying to do the best I can.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M042.wav|xxx|4.0|2.5|2.5|Or not.
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F001.wav|xxx|2.5|3.5|3.5|It's ridiculous.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav|hap|4.5|4.0|4.0|[LAUGHTER]
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F001.wav|xxx|2.5|4.0|3.5|Nobody knows we're here except Freda and she wouldn't ring up.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M023.wav|fru|2.0|4.0|4.5|I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F003.wav|neu|3.0|2.0|3.0|Okay.  Let's look up here
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M015.wav|xxx|4.0|3.0|3.5|Nice, you love the jazz.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav|sad|2.0|2.0|1.5|What do you mean?
data/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M009.wav|sad|1.5|3.0|2.0|I mean, one second you think, you know, you're just having a conversation and then --
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav|ang|2.3333|2.3333|2.6667|It's ridiculous.
data/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M034.wav|fru|4.0|2.0|2.0|We just weren't in a good spot; this is a much better spot. I've got good instincts for these things.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F040.wav|hap|4.0|3.5|3.0|There's still time for that.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav|exc|3.5|2.5|3.0|It's a good idea.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M012.wav|xxx|3.0|3.5|4.0|All the futile moralists who try to make life unbearable. Laugh at them. Be flippant. Laugh at all the sacred shibboleths. Flippancy brings out the acid in their damn sweetness and light.
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F008.wav|xxx|2.5|2.5|2.5|What's so horrible is that one can't stay happy.
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F003.wav|xxx|3.0|3.0|3.0|That's just strange I figured you filled in wrong sections.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav|ang|3.0|2.5|2.5|Yeah.  If you were really sorry, you'd give me the three checks.
data/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M028.wav|ang|2.0|4.5|4.5|I did finish one.  Take it.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav|hap|4.0|4.0|4.0|Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M023.wav|exc|2.5|3.0|2.5|There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F011.wav|xxx|4.0|3.0|3.0|You started to write me.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F005.wav|xxx|2.0|3.0|4.0|Well, I'm sorry, but it's still just fish to me.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M003.wav|neu|4.0|2.5|2.0|Okay.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M016.wav|exc|5.0|4.5|4.5|Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F010.wav|xxx|3.5|3.0|3.0|Meaning just that.
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F024.wav|fru|2.5|2.0|2.5|Now what can I do for you?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M029.wav|fru|2.0|4.0|4.5|she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M003.wav|neu|2.5|3.0|2.5|Yes, Jones.
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F006.wav|neu|3.5|3.5|4.0|um lots of purchases, but we're gonna go ahead and give that to you anyway. uh,  Just to make sure that you're happy with your service here.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M026.wav|fru|2.0|3.5|4.0|What, you want a divorce?
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F028.wav|ang|2.5|2.5|3.5|What is your name?
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M011.wav|neu|3.0|3.0|2.5|I don't know.  He had a really good resume I guess and--
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F030.wav|exc|4.5|3.5|3.5|And then the manager came in and found us rolling around on the floor biting and scratching like panthers.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M039.wav|sur|3.0|2.5|3.0|Yeah?
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav|exc|4.0|4.0|4.0|Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F019.wav|xxx|2.6667|2.3333|2.3333|Just don't stop believing.
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M008.wav|fru|2.0|3.3333|2.6667|But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M021.wav|exc|3.5|2.5|2.5|Oh, it's a big night for these guys.  Uh, life's last orgy.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F022.wav|fru|2.0|3.5|4.0|But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F002.wav|xxx|2.0|2.5|3.0|Nobody comes seven hundred miles just to see.
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav|neu|3.3333|3.0|2.3333|Well, I would hope so.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M006.wav|exc|4.5|4.5|4.5|but big packet, big packet is nice
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F023.wav|neu|3.0|3.0|3.0|Well we have some people back there that need some firing so, but I would just really appreciate--
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M009.wav|exc|4.5|4.5|4.5|I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M003.wav|xxx|2.5|3.5|3.5|What's wrong about this form?  It says new I.D. on it.
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F000.wav|neu|3.0|2.5|2.0|You okay?
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav|neu|3.0|2.5|3.0|which you- which you'll have to go into a local Verizon dealer--  or Sprint.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav|exc|3.5|3.0|3.5|Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav|ang|2.5|3.0|3.5|I knew nothing of the sort. You took presents from him.
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav|sad|1.5|2.5|3.5|Then she's gone.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M012.wav|neu|3.0|3.0|2.5|Yeah.  Do you have a resume?
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F002.wav|xxx|4.0|2.5|4.0|Oh you knew there was nothing in that.
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_F011.wav|fru|1.6667|4.0|4.0|No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!
data/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M015.wav|exc|4.5|4.0|3.5|You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M016.wav|xxx|4.0|3.0|2.5|Yeah, I'm only eighteen so it's--go get drunk.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav|sad|2.5|2.0|3.0|I hope so.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M016.wav|neu|2.5|2.5|2.5|Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav|neu|2.3333|2.3333|3.0|You'd leave that business.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M059.wav|xxx|3.5|2.0|3.0|So now, I'm going to have to find somebody else to bear my children.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F012.wav|neu|3.5|2.0|2.0|I almost got married two years ago.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M023.wav|xxx|3.5|2.0|2.5|Oh.  So is everyone, in the long run.
data/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M022.wav|fru|1.5|4.0|4.5|Ma'am you are testing my patience.  Do you understand me?
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav|ang|2.0|3.5|3.5|An abrasive vibe?
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav|sad|2.0|3.5|3.5|Trouble is, you don't see enough women.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M031.wav|fru|2.0|3.0|4.0|No, no, just like you I thought it was going to be all like peaches and roses and sand in our toes, and wind in our hair, and the fish will always come and the bills will pay themselves and we'll have three, fat, rosy kids and ha-ha baby the joke is on us
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M026.wav|hap|4.0|4.0|4.0|I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F022.wav|sad|3.6667|2.3333|3.0|I told myself finally, this is how happy I'm supposed to be.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M016.wav|neu|4.0|3.0|2.5|Uh, huh. I mean, you know, it's spring--It'll be--
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M018.wav|neu|3.0|4.0|3.5|Well as a matter of fact, yes, that's perfectly true.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F021.wav|neu|3.5|2.0|3.0|About what?
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M011.wav|fru|1.5|3.5|4.5|Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?
